slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,14.0,0.008,0.112,PV 5 (10kW)
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,40.0,0.013,0.52,PV 5 (10kW)
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,34.0,0.018,0.612,PV 5 (10kW)
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,44.0,0.023,1.012,PV 5 (10kW)
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,54.0,0.028,1.5119999999999998,PV 5 (10kW)
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,64.0,0.033,2.112,PV 5 (10kW)
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,74.0,0.038,2.812,PV 5 (10kW)
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,90.0,0.043,3.8699999999999997,PV 5 (10kW)
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,80.0,0.034999999999999996,2.8,PV 5 (10kW)
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,70.0,0.026999999999999996,1.8899999999999997,PV 5 (10kW)
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,60.0,0.019,1.14,PV 5 (10kW)
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,50.0,0.011,0.5499999999999999,PV 5 (10kW)
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,40.0,0.002999999999999999,0.11999999999999997,PV 5 (10kW)
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,30.0,0.0029999999999999975,0.08999999999999993,PV 5 (10kW)
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,14.0,0.008,0.112,PV 5 (10kW)
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,40.0,0.013,0.52,PV 5 (10kW)
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,34.0,0.018,0.612,PV 5 (10kW)
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,44.0,0.023,1.012,PV 5 (10kW)
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,54.0,0.028,1.5119999999999998,PV 5 (10kW)
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,64.0,0.033,2.112,PV 5 (10kW)
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,74.0,0.038,2.812,PV 5 (10kW)
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,90.0,0.043,3.8699999999999997,PV 5 (10kW)
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,80.0,0.034999999999999996,2.8,PV 5 (10kW)
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,70.0,0.026999999999999996,1.8899999999999997,PV 5 (10kW)
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,60.0,0.019,1.14,PV 5 (10kW)
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,50.0,0.011,0.5499999999999999,PV 5 (10kW)
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,40.0,0.002999999999999999,0.11999999999999997,PV 5 (10kW)
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,30.0,0.0029999999999999975,0.08999999999999993,PV 5 (10kW)
2023-07-06T03:45:00+00:00,2023-07-06T03:47:20+00:00,14.0,0.008,0.112,PV 5 (10kW)
2023-07-06T03:45:00+00:00,2023-07-06T03:47:20+00:00,40.0,0.013,0.52,PV 5 (10kW)
2023-07-06T03:45:00+00:00,2023-07-06T03:47:20+00:00,34.0,0.018,0.612,PV 5 (10kW)
2023-07-06T03:45:00+00:00,2023-07-06T03:47:20+00:00,44.0,0.023,1.012,PV 5 (10kW)
2023-07-06T03:45:00+00:00,2023-07-06T03:47:20+00:00,54.0,0.028,1.5119999999999998,PV 5 (10kW)
2023-07-06T03:45:00+00:00,2023-07-06T03:47:20+00:00,64.0,0.033,2.112,PV 5 (10kW)
2023-07-06T03:45:00+00:00,2023-07-06T03:47:20+00:00,74.0,0.038,2.812,PV 5 (10kW)
2023-07-06T03:45:00+00:00,2023-07-06T03:47:20+00:00,90.0,0.043,3.8699999999999997,PV 5 (10kW)
2023-07-06T03:45:00+00:00,2023-07-06T03:47:20+00:00,80.0,0.034999999999999996,2.8,PV 5 (10kW)
2023-07-06T03:45:00+00:00,2023-07-06T03:47:20+00:00,70.0,0.026999999999999996,1.8899999999999997,PV 5 (10kW)
2023-07-06T03:45:00+00:00,2023-07-06T03:47:20+00:00,60.0,0.019,1.14,PV 5 (10kW)
2023-07-06T03:45:00+00:00,2023-07-06T03:47:20+00:00,50.0,0.011,0.5499999999999999,PV 5 (10kW)
2023-07-06T03:45:00+00:00,2023-07-06T03:47:20+00:00,40.0,0.002999999999999999,0.11999999999999997,PV 5 (10kW)
2023-07-06T03:45:00+00:00,2023-07-06T03:47:20+00:00,30.0,0.0029999999999999975,0.08999999999999993,PV 5 (10kW)
